0.702591872,0.547845781,0.603057815,0.696814766,0.645095924,0.667922917,0.553387042,0.514287041,0.629795352,0.673092674,0
0.703070152,0.548766695,0.603788272,0.697560333,0.645848028,0.668025197,0.554570402,0.515448456,0.630785764,0.673642137,0
0.768725208,0.683446337,0.722617422,0.810779422,0.755559997,0.674418415,0.735799085,0.703253524,0.796780503,0.7692029,0
0.70259141,0.54784528,0.603057452,0.696814524,0.645095591,0.667922676,0.553386791,0.514286688,0.62979508,0.673092443,0
0.702595393,0.547849473,0.603060443,0.696816433,0.645098335,0.667924811,0.553388643,0.514289457,0.629797136,0.673094304,0
0.702591448,0.547845321,0.603057482,0.696814544,0.645095618,0.667922696,0.553386813,0.514286717,0.629795103,0.673092462,0
0.751591865,0.648080223,0.691899949,0.783059848,0.72756732,0.672636803,0.690247169,0.654985236,0.757021356,0.744829251,0
0.759684981,0.664802576,0.706458113,0.796336551,0.74086581,0.673468027,0.712025908,0.677969014,0.776190905,0.756401021,0
0.70302052,0.548705864,0.60383359,0.69760536,0.645826351,0.667962071,0.554590166,0.515496921,0.630965008,0.673729458,0
0.702591428,0.547845299,0.603057465,0.696814533,0.645095603,0.667922686,0.5533868,0.5142867,0.62979509,0.673092451,0
0.702591275,0.547845138,0.603057351,0.69681446,0.645095498,0.667922604,0.553386729,0.514286594,0.629795011,0.67309238,0
0.706825656,0.556357721,0.610723729,0.704598614,0.652305453,0.668311678,0.565281346,0.526268812,0.641318659,0.679375688,0
0.702616246,0.54789351,0.603100629,0.696858065,0.645136219,0.667925687,0.55345258,0.514353215,0.62985917,0.673127641,0
0.702598869,0.547859122,0.603069705,0.69682668,0.645107108,0.66792388,0.553404971,0.514305234,0.629812836,0.673102327,0
0.772681812,0.691581538,0.729646379,0.81696345,0.761930111,0.674843306,0.745987342,0.71415362,0.805497296,0.774759162,0
0.702591299,0.547845167,0.603057373,0.696814477,0.645095519,0.667922614,0.55338675,0.51428662,0.629795033,0.673092395,0
0.703244007,0.549152762,0.604236225,0.698014925,0.646205343,0.66798329,0.555213421,0.516124263,0.631570679,0.674059606,0
0.702595983,0.547850439,0.60306127,0.696817211,0.645099109,0.667924967,0.553389765,0.514290638,0.629798242,0.673094949,0
0.70259539,0.547849467,0.603060438,0.696816428,0.64509833,0.667924811,0.553388635,0.514289449,0.629797128,0.6730943,0
0.702595395,0.547849476,0.603060446,0.696816436,0.645098337,0.667924812,0.553388646,0.514289461,0.629797139,0.673094306,0
0.703139308,0.548024977,0.603276944,0.697206639,0.645955838,0.668151995,0.554003373,0.515248782,0.630324351,0.673216451,0
0.70438019,0.548909456,0.604394535,0.697563485,0.647364448,0.668981864,0.554831819,0.516337729,0.631146039,0.673630993,0
0.702591375,0.547845243,0.603057425,0.696814507,0.645095567,0.667922657,0.553386775,0.514286663,0.629795062,0.673092427,0
0.705802743,0.567275772,0.604022067,0.709404763,0.657101808,0.675137593,0.582721158,0.530009986,0.633400906,0.674546911,0
0.702611363,0.547964357,0.603063633,0.696892156,0.645169504,0.667966901,0.553566741,0.514382764,0.629817139,0.673101383,0
0.705938783,0.554571073,0.609116681,0.70297194,0.65079559,0.668230128,0.562786601,0.523752034,0.63890916,0.678060184,0
0.756004891,0.620983319,0.649126483,0.739292879,0.663339865,0.734890849,0.580903709,0.567002717,0.654396559,0.690841871,0
0.702599437,0.547861135,0.603071703,0.696828979,0.645109006,0.667923525,0.55340871,0.514308784,0.629816414,0.673104104,0
0.702611158,0.547964162,0.603063455,0.696892102,0.645169343,0.667966852,0.553566685,0.514382604,0.629817096,0.673101336,0
0.754793066,0.61945676,0.647626477,0.738257589,0.661399312,0.734128499,0.578758601,0.56489867,0.652610435,0.6899456,0
0.75733454,0.621348142,0.648614131,0.740658295,0.666223977,0.735530979,0.583431092,0.570407157,0.655212562,0.690535161,0
0.703044601,0.550578247,0.603195713,0.698597058,0.646790374,0.668937475,0.557522631,0.516493725,0.630303226,0.673297741,0
0.754889443,0.619707553,0.647788943,0.738455804,0.661600449,0.73416289,0.579123743,0.565212819,0.652860836,0.690080681,0
0.70263113,0.548083239,0.603069666,0.696969701,0.645243275,0.668011044,0.553746603,0.514478703,0.629839121,0.673110252,0
0.702736782,0.548717422,0.603102063,0.697383156,0.645636805,0.668246469,0.554705705,0.51499057,0.629956407,0.673157609,0
0.702623265,0.548014737,0.603075341,0.696927949,0.645203228,0.667982091,0.553641832,0.514429915,0.629839194,0.673112346,0
0.70261126,0.547964259,0.603063543,0.696892129,0.645169423,0.667966876,0.553566714,0.514382684,0.629817118,0.67310136,0
0.702598107,0.547885022,0.603059543,0.696840428,0.645120258,0.66793745,0.5534468,0.514318741,0.629802462,0.673095449,0
0.702611105,0.547964107,0.603063405,0.696892083,0.645169298,0.66796684,0.553566661,0.514382555,0.629817077,0.673101319,0
0.864571859,0.734339404,0.778366113,0.804313861,0.826687763,0.819276198,0.73438207,0.729461133,0.78718816,0.758060191,0
0.702598131,0.547885046,0.603059561,0.696840435,0.645120274,0.667937459,0.553446805,0.514318756,0.629802467,0.673095455,0
0.756605604,0.621611805,0.649683486,0.74056867,0.664660917,0.734608892,0.582594837,0.569423144,0.656146761,0.691554044,0
0.75767177,0.625700644,0.653202668,0.743729456,0.666829182,0.734417632,0.587807719,0.5739307,0.661161631,0.694607298,0
0.755130708,0.620491434,0.647881797,0.738812147,0.662124796,0.734427955,0.580108109,0.565789836,0.652783144,0.690036145,0
0.757952746,0.63426875,0.649496202,0.747497335,0.671726118,0.73956638,0.601779477,0.577913631,0.656486565,0.691615288,0
0.702604533,0.547924494,0.603061415,0.696866233,0.645144724,0.667952119,0.553506708,0.514350596,0.629809748,0.673098362,0
0.765461378,0.67672218,0.716797563,0.805613695,0.750275809,0.674072498,0.727290419,0.694180175,0.789451506,0.764596917,0
0.703555753,0.548542513,0.603947158,0.697161285,0.646345824,0.66869538,0.55428461,0.515248695,0.630595721,0.673453083,0
0.702604539,0.5479245,0.60306142,0.696866235,0.645144729,0.667952121,0.55350671,0.5143506,0.62980975,0.673098363,0
0.704261988,0.557957448,0.603558937,0.703390838,0.65135444,0.671679285,0.568679123,0.522457267,0.631669324,0.673848164,0
0.703470111,0.553113471,0.603327733,0.700242813,0.648362306,0.669877436,0.561348077,0.518541575,0.630769702,0.673486139,0
0.70261101,0.547964021,0.603063327,0.696892065,0.645169227,0.667966817,0.553566645,0.51438249,0.629817068,0.673101302,0
0.755333772,0.61992009,0.647875274,0.738804689,0.662434005,0.734422027,0.579818518,0.566105419,0.653210785,0.690106029,0
0.764528542,0.638236405,0.664966637,0.754122367,0.678990802,0.736263468,0.605840702,0.59214443,0.678067554,0.703734297,0
0.702611031,0.547964037,0.603063341,0.696892064,0.64516924,0.667966823,0.55356664,0.514382497,0.629817062,0.673101302,0
0.757043755,0.623755847,0.650958436,0.74153734,0.665571933,0.735244997,0.5850218,0.570550442,0.657301709,0.692403796,0
0.703251811,0.549186675,0.604232632,0.698030897,0.646224403,0.66800005,0.555257055,0.516143165,0.631561995,0.674054972,0
0.760140808,0.63012688,0.651451786,0.744369873,0.67128429,0.737418142,0.592891187,0.576613391,0.655591127,0.691113047,0
0.702591527,0.5478454,0.603057536,0.696814575,0.645095668,0.667922741,0.553386837,0.514286761,0.629795132,0.673092494,0
0.773609626,0.69348726,0.731291291,0.818402159,0.763418997,0.67494332,0.748357659,0.716694939,0.807516008,0.776058598,0
0.72614608,0.570988227,0.625342092,0.70359126,0.665909686,0.671566496,0.562227911,0.536535643,0.635783099,0.678396606,0
0.800523831,0.686839975,0.6897961,0.776239486,0.677749289,0.791456647,0.604763523,0.614736687,0.674868098,0.706357895,0
0.702598798,0.547886409,0.603060793,0.696841703,0.645121435,0.667937513,0.553448739,0.514320691,0.629804348,0.673096475,0
0.702600528,0.547890138,0.60306418,0.696845277,0.645124631,0.667937599,0.553454222,0.514326106,0.629809682,0.673099341,0
0.703554687,0.548540052,0.603944912,0.697158844,0.646343702,0.668695371,0.554280839,0.515245022,0.630592053,0.673451134,0
0.70355535,0.548541682,0.603946406,0.697160509,0.646345116,0.668695349,0.554283425,0.515247511,0.63059457,0.673452459,0
0.754831327,0.619687702,0.647642507,0.738402203,0.661547923,0.734206398,0.579117912,0.565093391,0.65265716,0.68996517,0
0.702610961,0.547963969,0.60306328,0.696892045,0.645169184,0.667966806,0.55356662,0.514382442,0.629817047,0.673101285,0
0.702591427,0.547845297,0.603057463,0.696814531,0.645095602,0.667922686,0.553386797,0.514286697,0.629795087,0.67309245,0
0.70259126,0.547845123,0.603057339,0.696814452,0.645095488,0.667922596,0.553386722,0.514286583,0.629795003,0.673092373,0
0.702591286,0.547845151,0.60305736,0.696814466,0.645095507,0.667922609,0.553386736,0.514286604,0.629795019,0.673092386,0
0.764166433,0.674051739,0.714483688,0.803548573,0.748172413,0.673936233,0.723890232,0.690561807,0.786510196,0.762764219,0
0.702591886,0.547845777,0.603057805,0.696814747,0.645095915,0.667922933,0.553387003,0.51428701,0.629795317,0.673092661,0
0.764191154,0.674102744,0.714527901,0.803588096,0.748212618,0.673938822,0.7239553,0.690631007,0.786566549,0.762799247,0
0.702591265,0.547845129,0.603057345,0.696814457,0.645095493,0.667922598,0.553386729,0.514286591,0.62979501,0.673092377,0
0.762740878,0.671111488,0.711934501,0.801266264,0.745853476,0.673786333,0.720133967,0.686569219,0.783252489,0.760744296,0
0.773629931,0.693427318,0.73121931,0.818314217,0.763352054,0.675000172,0.748187733,0.716535732,0.807376712,0.775987083,0
0.702591273,0.547845137,0.60305735,0.69681446,0.645095497,0.667922602,0.55338673,0.514286594,0.629795012,0.67309238,0
0.702595393,0.547849474,0.603060444,0.696816434,0.645098336,0.667924811,0.553388644,0.514289459,0.629797137,0.673094305,0
0.7025954,0.547849486,0.603060456,0.696816445,0.645098346,0.667924812,0.553388661,0.514289475,0.629797153,0.673094314,0
0.786425585,0.688962765,0.709903646,0.797426694,0.721055028,0.736557768,0.679101424,0.666081539,0.745729106,0.742148206,0
0.702591269,0.547845135,0.603057349,0.696814461,0.645095497,0.667922599,0.553386733,0.514286596,0.629795014,0.67309238,0
0.702591264,0.547845127,0.603057343,0.696814455,0.645095491,0.667922598,0.553386726,0.514286588,0.629795007,0.673092376,0
0.702591277,0.547845143,0.603057355,0.696814464,0.645095502,0.667922603,0.553386737,0.514286601,0.629795018,0.673092384,0
0.702591433,0.547845306,0.603057471,0.696814538,0.645095609,0.667922688,0.553386807,0.514286708,0.629795097,0.673092456,0
0.702591273,0.547845138,0.603057351,0.696814462,0.645095499,0.667922602,0.553386733,0.514286597,0.629795015,0.673092381,0
0.702591275,0.547845141,0.603057354,0.696814464,0.645095501,0.667922603,0.553386736,0.5142866,0.629795018,0.673092383,0
0.70384499,0.550361237,0.605325942,0.699124388,0.647230935,0.668037523,0.556904992,0.517826071,0.63321287,0.67495382,0
0.702591862,0.54784575,0.603057785,0.696814733,0.645095897,0.667922921,0.553386989,0.51428699,0.629795302,0.673092649,0
0.702592052,0.547845949,0.603057927,0.696814823,0.645096026,0.667923023,0.553387075,0.51428712,0.629795397,0.673092736,0
0.702591279,0.547845143,0.603057354,0.696814462,0.645095501,0.667922605,0.553386733,0.514286598,0.629795015,0.673092383,0
0.702591277,0.547845143,0.603057355,0.696814465,0.645095502,0.667922603,0.553386737,0.514286602,0.629795019,0.673092384,0
0.702591896,0.547845789,0.603057814,0.696814753,0.645095923,0.667922938,0.553387011,0.51428702,0.629795325,0.673092667,0
0.763773644,0.673242256,0.713782154,0.802921389,0.747534426,0.673894599,0.722857987,0.689463985,0.7856158,0.762208517,0
0.702591889,0.547845799,0.603057828,0.696814775,0.645095937,0.667922926,0.553387052,0.514287055,0.629795363,0.673092683,0
0.702591857,0.547845767,0.603057805,0.696814761,0.645095916,0.667922908,0.553387038,0.514287034,0.629795348,0.673092669,0
0.764848155,0.675458373,0.715702813,0.804637593,0.74928083,0.674007578,0.725683318,0.692469277,0.788062152,0.763730018,0
0.740488197,0.625145905,0.671824711,0.764347049,0.709132858,0.671523395,0.659766482,0.623099799,0.729698393,0.72880159,0
0.702591276,0.54784514,0.603057353,0.696814462,0.6450955,0.667922603,0.553386733,0.514286598,0.629795015,0.673092382,0
0.702591868,0.547845785,0.60305782,0.696814776,0.64509593,0.667922911,0.553387059,0.514287056,0.629795368,0.673092681,0
0.702591881,0.547845771,0.6030578,0.696814743,0.64509591,0.667922931,0.553386998,0.514287004,0.629795312,0.673092658,0
0.770675138,0.687457946,0.726085137,0.813837803,0.758704289,0.674627083,0.740837789,0.708639412,0.801099514,0.771944921,0
0.702591902,0.547845792,0.603057815,0.696814751,0.645095923,0.667922943,0.553387006,0.514287017,0.629795321,0.673092667,0
0.702591279,0.547845146,0.603057357,0.696814467,0.645095504,0.667922604,0.55338674,0.514286605,0.629795021,0.673092386,0
0.705120048,0.552921544,0.607631643,0.701465813,0.649399612,0.668155749,0.560480467,0.521427713,0.63667844,0.676843503,0
0.702621333,0.547905317,0.603111614,0.696869745,0.645146594,0.667925404,0.553470792,0.514371142,0.629876773,0.67313691,0
0.707039976,0.556786397,0.611108457,0.70498664,0.652666732,0.668332968,0.565876209,0.526870024,0.641892837,0.67968997,0
0.702807824,0.548279519,0.60344917,0.697213822,0.645464436,0.667942414,0.553994315,0.514897551,0.630385814,0.673414015,0
0.702591298,0.547845166,0.603057372,0.696814476,0.645095518,0.667922614,0.553386749,0.514286618,0.629795032,0.673092395,0
0.702591868,0.547845782,0.603057817,0.696814771,0.645095927,0.667922913,0.553387052,0.514287049,0.629795362,0.673092678,0
0.702591886,0.547845803,0.603057833,0.696814783,0.645095942,0.667922922,0.553387066,0.514287067,0.629795376,0.673092688,0
0.764282506,0.674291851,0.71469194,0.803734875,0.748361793,0.673948063,0.724197109,0.690888041,0.786775914,0.762929299,0
0.702591276,0.547845143,0.603057355,0.696814465,0.645095503,0.667922603,0.553386739,0.514286603,0.62979502,0.673092384,0
0.741553261,0.627340251,0.673750614,0.766161467,0.710906215,0.671630552,0.662707201,0.626162706,0.732359811,0.730342591,0
0.702591883,0.547845774,0.603057802,0.696814745,0.645095912,0.667922932,0.553387001,0.514287007,0.629795314,0.673092659,0
0.752484035,0.649923924,0.693508157,0.784538655,0.729039223,0.672727686,0.692667756,0.657531436,0.759166478,0.746109506,0
0.702592013,0.547845935,0.603057927,0.696814842,0.645096028,0.66792299,0.553387121,0.514287152,0.629795438,0.673092746,0
0.742124579,0.628523353,0.674789627,0.767140129,0.711862599,0.671685314,0.664296256,0.627817665,0.73379536,0.731174449,0
0.702939742,0.54854398,0.603687642,0.697456741,0.645688953,0.667954583,0.554363975,0.51526937,0.630745164,0.673609711,0
0.704436978,0.551546557,0.606393063,0.700207867,0.648234788,0.668093748,0.558557476,0.519490844,0.63481576,0.675828171,0
0.702591273,0.547845138,0.603057351,0.696814461,0.645095498,0.667922602,0.553386733,0.514286597,0.629795014,0.673092381,0
0.764503588,0.674747808,0.715087091,0.804087893,0.748721077,0.673971315,0.724778282,0.691506279,0.787279053,0.763242319,0
0.702591885,0.547845778,0.603057806,0.696814748,0.645095915,0.667922932,0.553387006,0.514287012,0.62979532,0.673092662,0
0.702591278,0.547845145,0.603057357,0.696814467,0.645095504,0.667922603,0.55338674,0.514286605,0.629795022,0.673092386,0
0.702591876,0.547845764,0.603057795,0.696814739,0.645095905,0.667922928,0.553386994,0.514286998,0.629795307,0.673092654,0
0.709724673,0.562208786,0.615978817,0.709898316,0.657237148,0.668579615,0.573441176,0.534514922,0.649172284,0.683671178,0
0.702591898,0.547845787,0.603057811,0.696814749,0.64509592,0.66792294,0.553387004,0.514287013,0.629795318,0.673092664,0
0.702608114,0.547877139,0.603085849,0.696842979,0.6451223,0.667924971,0.553429617,0.51433014,0.629836841,0.673115498,0
0.702591925,0.547845819,0.603057835,0.696814766,0.645095942,0.667922954,0.553387023,0.514287038,0.629795339,0.67309268,0
0.702591869,0.54784576,0.603057793,0.69681474,0.645095904,0.667922923,0.553386999,0.514287001,0.629795311,0.673092655,0
0.771759972,0.689689161,0.728012742,0.815531876,0.760450774,0.674743084,0.743629172,0.711626924,0.803485358,0.773468597,0
0.7025919,0.547845792,0.603057815,0.696814753,0.645095924,0.667922941,0.553387008,0.514287018,0.629795323,0.673092667,0
0.702592005,0.547845902,0.603057894,0.696814803,0.645095996,0.667922997,0.553387057,0.514287092,0.629795377,0.673092716,0
0.763752866,0.673199383,0.713744984,0.802888129,0.747500619,0.673892424,0.722803237,0.689405779,0.785568346,0.762179064,0
0.702591287,0.547845153,0.603057361,0.696814468,0.645095508,0.66792261,0.553386739,0.514286606,0.629795021,0.673092387,0
0.702591861,0.547845772,0.60305781,0.696814766,0.64509592,0.667922909,0.553387045,0.514287041,0.629795355,0.673092673,0
0.763662536,0.673012883,0.713583268,0.802743379,0.747353525,0.673883027,0.722564934,0.689152474,0.785361783,0.762050906,0
0.702639721,0.547939928,0.603142362,0.696900406,0.645175503,0.667928146,0.553516802,0.514417949,0.629921671,0.673161796,0
0.702591429,0.5478453,0.603057466,0.696814533,0.645095604,0.667922687,0.5533868,0.5142867,0.62979509,0.673092451,0
0.702591274,0.547845137,0.60305735,0.696814459,0.645095497,0.667922603,0.553386729,0.514286594,0.629795011,0.67309238,0
0.702591272,0.547845137,0.60305735,0.69681446,0.645095498,0.667922602,0.553386731,0.514286595,0.629795013,0.67309238,0
0.702591274,0.547845137,0.60305735,0.696814459,0.645095497,0.667922603,0.553386729,0.514286594,0.629795011,0.67309238,0
0.702591866,0.547845779,0.603057815,0.69681477,0.645095925,0.667922912,0.55338705,0.514287047,0.62979536,0.673092676,0
0.766640343,0.679148868,0.718898283,0.807482162,0.752184147,0.674198804,0.730366735,0.697458333,0.792106666,0.766259579,0
0.702591347,0.547845288,0.603057486,0.6968146,0.645095626,0.667922608,0.553386944,0.514286809,0.62979522,0.673092492,0
0.755104695,0.655340364,0.698228373,0.788861869,0.733355281,0.672995331,0.699752513,0.664995589,0.765424052,0.749864391,0
0.702591273,0.547845137,0.60305735,0.69681446,0.645095498,0.667922602,0.55338673,0.514286594,0.629795012,0.67309238,0
0.734740219,0.613297137,0.661399123,0.754446182,0.699514276,0.670959346,0.643775866,0.606501708,0.715133553,0.720441115,0
0.715346254,0.573598482,0.6261747,0.720094581,0.666781305,0.669105537,0.589273146,0.550576938,0.664290727,0.691978653,0
0.702591915,0.547845805,0.603057824,0.696814757,0.645095932,0.66792295,0.553387011,0.514287024,0.629795326,0.673092672,0
0.763087703,0.671827113,0.712555145,0.801822688,0.746418225,0.673822661,0.721049642,0.68754199,0.784047426,0.761236202,0
0.760975514,0.667467799,0.708772738,0.798424546,0.742974863,0.673601962,0.715459092,0.681607601,0.779185934,0.75823739,0
0.728032036,0.599511854,0.649221268,0.742726861,0.688239315,0.670308217,0.624999047,0.587121963,0.69782725,0.710640937,0
0.70259127,0.547845134,0.603057348,0.696814458,0.645095495,0.667922601,0.553386729,0.514286592,0.62979501,0.673092379,0
0.763901277,0.673505353,0.714010191,0.803125336,0.747741822,0.673908096,0.723193652,0.68982092,0.78590671,0.762389167,0
0.763700754,0.673091885,0.713651792,0.802804742,0.747415856,0.673886952,0.72266598,0.689259857,0.78544937,0.762105225,0
0.702595398,0.547849484,0.603060454,0.696816444,0.645098344,0.667924812,0.553388659,0.514289473,0.629797151,0.673094313,0
0.702591277,0.547845139,0.603057351,0.696814459,0.645095498,0.667922605,0.553386727,0.514286593,0.62979501,0.67309238,0
0.702591272,0.547845136,0.603057349,0.69681446,0.645095497,0.667922602,0.553386731,0.514286594,0.629795012,0.67309238,0
0.70259146,0.547845334,0.60305749,0.696814549,0.645095626,0.667922703,0.553386817,0.514286725,0.629795109,0.673092467,0
0.702595394,0.547849476,0.603060446,0.696816436,0.645098338,0.667924811,0.553388647,0.514289462,0.62979714,0.673094307,0
0.702591273,0.547845139,0.603057352,0.696814462,0.645095499,0.667922602,0.553386734,0.514286598,0.629795015,0.673092382,0
0.70259128,0.547845145,0.603057356,0.696814464,0.645095503,0.667922606,0.553386736,0.514286601,0.629795018,0.673092384,0
0.702591317,0.547845182,0.603057381,0.696814479,0.645095526,0.667922627,0.553386747,0.514286622,0.629795031,0.673092399,0
0.753518146,0.65206097,0.695371253,0.786248076,0.730743519,0.672833263,0.695467628,0.660479189,0.761643188,0.747592041,0
0.702591261,0.547845128,0.603057345,0.696814459,0.645095493,0.667922594,0.553386734,0.514286594,0.629795014,0.673092378,0
0.702591273,0.547845137,0.60305735,0.69681446,0.645095497,0.667922602,0.55338673,0.514286594,0.629795012,0.67309238,0
0.702591866,0.547845756,0.603057789,0.696814737,0.6450959,0.667922922,0.553386993,0.514286995,0.629795306,0.673092651,0
0.702591273,0.547845138,0.603057351,0.696814461,0.645095498,0.667922602,0.553386733,0.514286596,0.629795014,0.673092381,0
0.70259189,0.547845804,0.603057832,0.69681478,0.645095941,0.667922925,0.553387059,0.514287062,0.62979537,0.673092687,0
0.702591271,0.547845136,0.60305735,0.696814461,0.645095498,0.667922601,0.553386732,0.514286596,0.629795014,0.67309238,0
0.702682527,0.548027418,0.603221622,0.696981687,0.645250167,0.667931301,0.553640904,0.514542344,0.630042244,0.673227115,0
0.702591907,0.547845797,0.603057818,0.696814754,0.645095927,0.667922945,0.553387008,0.51428702,0.629795324,0.673092669,0
0.702591938,0.547845832,0.603057844,0.696814772,0.64509595,0.667922961,0.553387027,0.514287046,0.629795344,0.673092685,0
0.702591278,0.547845142,0.603057353,0.696814462,0.645095501,0.667922605,0.553386733,0.514286598,0.629795015,0.673092382,0
0.707877202,0.558476769,0.612628023,0.706522132,0.654093521,0.668409271,0.568236942,0.529253474,0.64416828,0.680933135,0
0.702591898,0.547845789,0.603057813,0.696814752,0.645095922,0.66792294,0.553387007,0.514287017,0.629795322,0.673092666,0
0.702591276,0.547845142,0.603057354,0.696814463,0.645095501,0.667922603,0.553386735,0.5142866,0.629795017,0.673092383,0
0.702591878,0.547845789,0.603057821,0.696814771,0.64509593,0.667922919,0.553387049,0.514287049,0.629795359,0.673092679,0
0.702591276,0.547845142,0.603057355,0.696814465,0.645095502,0.667922603,0.553386738,0.514286602,0.629795019,0.673092384,0
0.741566325,0.627370868,0.673778227,0.766188452,0.710931702,0.671630051,0.662751947,0.626208454,0.732400043,0.73036523,0
0.702591876,0.547845788,0.603057821,0.696814773,0.645095931,0.667922917,0.553387052,0.514287052,0.629795363,0.67309268,0
0.773499166,0.693262983,0.731098251,0.818234117,0.763244349,0.674930027,0.748081443,0.716398109,0.807280811,0.775906487,0
0.702591846,0.547845753,0.603057795,0.696814753,0.645095906,0.667922903,0.553387029,0.514287022,0.629795338,0.673092662,0
0.702646266,0.547953928,0.603155173,0.696913728,0.645187583,0.667928337,0.553537309,0.514438359,0.629941555,0.673172449,0
0.702595402,0.54784949,0.603060459,0.696816449,0.645098349,0.667924813,0.553388666,0.514289481,0.629797159,0.673094317,0
0.702591281,0.547845147,0.603057358,0.696814466,0.645095505,0.667922606,0.553386738,0.514286604,0.62979502,0.673092385,0
0.702591866,0.54784578,0.603057816,0.696814771,0.645095926,0.667922911,0.553387052,0.514287049,0.629795362,0.673092677,0
0.702591276,0.547845143,0.603057356,0.696814466,0.645095503,0.667922603,0.553386739,0.514286604,0.629795021,0.673092385,0
0.702861869,0.548387746,0.60354674,0.697313184,0.645556296,0.667947453,0.554145474,0.515049614,0.630532775,0.673494067,0
0.744257375,0.63292647,0.678650273,0.770761638,0.715413268,0.671897804,0.670180539,0.633957168,0.739098435,0.734260985,0
0.73532721,0.614508439,0.6624672,0.755466865,0.700501161,0.671015391,0.645419952,0.608203607,0.716638236,0.721299239,0
0.702591866,0.547845755,0.603057788,0.696814735,0.645095899,0.667922923,0.55338699,0.514286993,0.629795303,0.67309265,0
0.702591275,0.547845138,0.60305735,0.696814459,0.645095498,0.667922604,0.553386729,0.514286594,0.629795011,0.67309238,0
0.702591902,0.547845793,0.603057816,0.696814753,0.645095925,0.667922942,0.553387009,0.514287019,0.629795324,0.673092668,0
0.741963739,0.628191084,0.674498027,0.766865812,0.711594235,0.671669487,0.663850969,0.627353629,0.733393198,0.730941134,0
0.750340626,0.645495002,0.689643664,0.780980148,0.725501073,0.672509455,0.686845693,0.651410648,0.754000805,0.743032273,0
0.755063421,0.655251988,0.698150792,0.788790225,0.733284337,0.672992664,0.699634217,0.664871532,0.765319998,0.74980226,0
0.753838423,0.652722658,0.695947868,0.786776264,0.731270791,0.672866103,0.696333082,0.661390957,0.762407778,0.748050715,0
0.702871767,0.548405338,0.603562135,0.69732819,0.645570747,0.667949416,0.554167684,0.515072493,0.630554517,0.673506348,0
0.743689124,0.631753589,0.677622475,0.769799303,0.714468414,0.671840852,0.668615847,0.632323323,0.737690364,0.733439674,0
0.702591899,0.547845816,0.603057843,0.696814789,0.64509595,0.667922929,0.553387071,0.514287075,0.629795382,0.673092694,0
0.70259188,0.547845769,0.603057798,0.696814741,0.645095909,0.667922931,0.553386996,0.514287002,0.62979531,0.673092656,0
0.702591273,0.547845139,0.603057352,0.696814463,0.6450955,0.667922601,0.553386736,0.5142866,0.629795017,0.673092382,0
0.703218764,0.548722229,0.60375091,0.697318475,0.645802119,0.668086138,0.554164154,0.5152034,0.63036981,0.673454569,0
0.752899986,0.650784611,0.694258861,0.785228214,0.729726076,0.672769565,0.693797246,0.65871999,0.760166124,0.746707112,0
0.702591278,0.547845144,0.603057356,0.696814466,0.645095504,0.667922603,0.553386739,0.514286604,0.629795021,0.673092385,0
0.702591279,0.547845143,0.603057355,0.696814463,0.645095502,0.667922605,0.553386733,0.514286599,0.629795015,0.673092383,0
0.702591276,0.54784514,0.603057353,0.696814462,0.6450955,0.667922603,0.553386734,0.514286598,0.629795015,0.673092382,0
0.739562993,0.623234525,0.670144953,0.762759503,0.707585181,0.671433347,0.657194674,0.620424957,0.727366788,0.727455968,0
0.702591918,0.547845832,0.603057852,0.696814792,0.645095959,0.667922941,0.553387069,0.514287079,0.629795382,0.673092699,0
0.75292079,0.650827615,0.694296357,0.785262626,0.729760377,0.672771684,0.693853611,0.658779324,0.760215991,0.746736951,0
0.766583696,0.679036018,0.718801363,0.807397011,0.752096195,0.67419077,0.730227462,0.69730899,0.791986386,0.766183424,0
0.702591287,0.547845152,0.60305736,0.696814467,0.645095507,0.667922609,0.553386737,0.514286605,0.62979502,0.673092387,0
0.758391331,0.662125958,0.704131187,0.794229978,0.738744015,0.6733364,0.708562942,0.674304164,0.773162733,0.754553344,0
0.702591275,0.547845142,0.603057354,0.696814465,0.645095502,0.667922602,0.553386738,0.514286602,0.62979502,0.673092384,0
0.702595405,0.547849495,0.603060463,0.696816452,0.645098353,0.667924814,0.553388671,0.514289486,0.629797164,0.67309432,0
0.769671754,0.685394588,0.724302001,0.812267067,0.757087861,0.674519335,0.738250035,0.705872082,0.79888332,0.770535212,0
0.717391189,0.577786692,0.629881504,0.72379717,0.67026531,0.669310061,0.595085732,0.556465657,0.669753028,0.694992446,0
0.702591275,0.547845141,0.603057354,0.696814464,0.645095501,0.667922603,0.553386736,0.5142866,0.629795018,0.673092383,0
0.702591279,0.547845144,0.603057355,0.696814463,0.645095502,0.667922606,0.553386734,0.514286599,0.629795016,0.673092383,0
0.703799326,0.550269088,0.605242806,0.699039701,0.647152698,0.668033539,0.55677571,0.517696046,0.633087446,0.674885567,0
0.702591251,0.547845112,0.603057332,0.696814447,0.645095481,0.667922591,0.553386717,0.514286576,0.629794997,0.673092368,0
0.716746124,0.576444471,0.628715899,0.722618481,0.669155149,0.669237139,0.593218514,0.554592236,0.668033695,0.694044114,0
0.754910789,0.654938882,0.697878581,0.7885422,0.733035635,0.672975842,0.699228069,0.664442621,0.764961948,0.749586172,0
